Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Is_Mature_Student,First_Generation_Student,Financial_Risk_Flag,Pass_Rate_1st_Sem,Pass_Rate_2nd_Sem,Evaluation_Load_Ratio_1st_Sem,Evaluation_Load_Ratio_2nd_Sem,Marital status_Single,Gender_Male,Daytime/evening attendance_Evening,Course_Health Sciences,Course_STEM,Course_Social & Humanities,Application mode_Other Special,Application mode_Special/Non-Traditional,Previous qualification_Higher Education,Previous qualification_Vocational/Technical,Mother's qualification_Higher Education,Mother's qualification_Vocational/Technical,Father's qualification_Higher Education,Father's qualification_Vocational/Technical,Mother's occupation_Clerical/Service,Mother's occupation_Professional/Managerial,Mother's occupation_Student,Mother's occupation_Unknown/Not Reported,Father's occupation_Clerical/Service,Father's occupation_Professional/Managerial,Father's occupation_Student,Father's occupation_Unknown/Not Reported,Displaced_Yes,Debtor_Yes,Tuition fees up to date_Yes,Scholarship holder_Yes,International_Yes,Actual,Predicted,Correct_Prediction
-0.5540677512436588,0.2568231649969612,0.6506660101288153,-0.562167955812708,0,7,8,7,12.8375,0,0,8,8,8,15.5,0,0,1,0,1.0,1.0,1.1428571428571428,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,Dropout,False
-0.5540677512436588,-0.2740090463952381,0.7473486627671915,-0.4303628237699172,2,7,7,7,16.13142857142857,0,0,8,9,8,15.52222222222222,0,0,1,0,1.0,1.0,1.0,1.125,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-1.3356734691796368,-0.7512324531276341,-0.6939730878554988,0,6,7,6,13.857142857142858,0,0,6,7,6,14.285714285714286,0,0,1,0,1.0,1.0,1.1666666666666667,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,2.076819318341645,-1.1724925824805563,0.8876884966579909,0,5,8,2,11.0,0,0,5,6,4,11.5,0,1,1,0,0.4,0.8,1.6,1.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.5601558572210751,0.1465350356572837,-0.4303628237699172,6,11,11,11,12.818181818181818,0,6,11,11,11,13.545454545454543,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,Dropout,False
0.2071731591606723,0.4084895111090181,-0.2747250936956388,-0.0349474276415447,0,6,10,5,12.8,0,0,6,9,3,11.666666666666666,0,0,1,0,0.8333333333333334,0.5,1.6666666666666667,1.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,Dropout,Graduate,False
-0.5540677512436588,0.5601558572210751,0.0705700942985603,1.1512987607435723,0,7,7,0,0.0,7,0,8,8,0,0.0,7,1,1,1,0.0,0.0,1.0,1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,-0.1981758733392096,-1.1724925824805563,1.2831038927863632,0,6,7,6,11.0,0,0,6,11,5,11.0,0,1,1,0,1.0,0.8333333333333334,1.1666666666666667,1.8333333333333333,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,-0.9565076038994944,-0.4819022064921583,0.4922731005296184,0,6,8,6,11.833333333333334,0,0,6,10,5,12.8,0,1,1,0,1.0,0.8333333333333334,1.3333333333333333,1.6666666666666667,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,Enrolled,False
-0.5540677512436588,0.7876553763891605,0.8992785454846383,1.0194936287007816,0,7,8,6,12.666666666666666,0,0,7,9,5,12.6,0,1,1,1,0.8571428571428571,0.7142857142857143,1.1428571428571428,1.2857142857142858,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Dropout,Graduate,False
-0.5540677512436588,0.5601558572210751,1.1064556582811578,-0.562167955812708,3,6,6,6,13.333333333333334,0,2,6,6,6,14.666666666666666,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,1.2426544147253311,2.011129050825959,0.7558833646152,0,6,6,0,0.0,0,0,6,8,0,0.0,0,1,1,1,0.0,0.0,1.0,1.3333333333333333,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,Dropout,Dropout,True
-0.5540677512436588,-0.1223427002831811,0.3260885334142669,-0.6939730878554988,0,6,0,0,0.0,0,0,6,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,Dropout,,False
-0.5540677512436588,2.8351510489019294,1.645116151552109,0.4922731005296184,0,6,13,2,11.0,0,0,6,14,1,11.0,0,1,1,0,0.3333333333333333,0.1666666666666666,2.1666666666666665,2.333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,2.6834847027898725,1.9420700132271196,-0.6939730878554988,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,Graduate,,False
0.9684140695650034,1.0909880686132745,0.540171549970672,-0.6939730878554988,0,7,7,6,14.016666666666666,0,0,7,7,6,14.016666666666666,0,0,1,0,0.8571428571428571,0.8571428571428571,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,0.0369069631344782,-0.4128431688933185,-0.2985576917271264,0,6,9,5,11.833333333333334,0,0,6,8,5,10.0,0,0,1,1,0.8333333333333334,0.8333333333333334,1.5,1.3333333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Dropout,,False
0.9684140695650034,-1.1081739500115513,-1.1724925824805563,-0.562167955812708,0,6,6,6,12.0,0,0,6,7,6,13.571428571428571,0,0,0,1,1.0,1.0,1.0,1.1666666666666667,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,True,False,False,Graduate,,False
-0.5540677512436588,0.1051568188849042,0.4503948010921794,-0.4303628237699172,0,7,8,7,11.9725,0,0,8,8,8,12.65125,0,0,1,0,1.0,1.0,1.1428571428571428,1.0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,-0.2985576917271264,0,6,12,5,12.142857142857142,0,0,6,11,5,11.666666666666666,0,0,0,0,0.8333333333333334,0.8333333333333334,2.0,1.8333333333333333,True,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,Graduate,Graduate,True
-0.5540677512436588,3.593482779462214,3.661640049438232,0.8876884966579909,0,5,6,4,14.5,0,0,5,10,3,16.2,0,1,0,1,0.8,0.6,1.2,2.0,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,Enrolled,,False
0.2071731591606723,-1.714839334459779,-0.9791272772038052,0.3604679684868276,0,7,7,0,0.0,0,0,8,8,0,0.0,6,1,1,0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Enrolled,,False
0.9684140695650034,0.6359890302771035,-0.0951715959386556,-0.562167955812708,0,6,8,6,11.333333333333334,0,0,6,6,6,11.833333333333334,0,0,1,0,1.0,1.0,1.3333333333333333,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,1.7556106117102526,0.4922731005296184,0,5,5,5,15.2,0,0,5,6,5,14.166666666666666,0,1,1,0,1.0,1.0,1.0,1.2,True,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,,False
0.2071731591606723,-1.1840071230675795,-1.0274686035229934,-0.4303628237699172,0,7,9,5,13.188,0,0,8,9,7,12.892857142857142,0,0,1,0,0.7142857142857143,0.875,1.2857142857142858,1.125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,Enrolled,Graduate,False
-0.5540677512436588,2.076819318341645,1.969693628266656,-0.6939730878554988,0,6,7,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,0,1,0,1.0,1.0,1.1666666666666667,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.3796696952770762,-0.562167955812708,0,6,11,5,10.6,0,0,6,10,6,11.714285714285714,0,0,1,0,0.8333333333333334,1.0,1.8333333333333333,1.6666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.8048412577874374,-0.702891126808446,-0.2985576917271264,0,5,8,4,11.5,0,0,5,5,5,12.8,0,0,1,0,0.8,1.0,1.6,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,Graduate,Dropout,False
-0.5540677512436588,-0.9565076038994944,2.971049673449833,1.414909024829154,0,5,12,2,11.5,0,0,5,9,4,11.75,0,1,1,0,0.4,0.8,2.4,1.8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.9565076038994944,0.2086881694962399,0.7558833646152,0,5,8,5,15.333333333333334,2,0,5,6,5,15.4,0,1,1,0,1.0,1.0,1.6,1.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
-0.5540677512436588,0.7876553763891605,1.0097730056427816,-0.562167955812708,6,12,12,11,13.090909090909092,0,5,11,12,11,12.083333333333334,0,0,1,0,0.9166666666666666,1.0,1.0,1.0909090909090908,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,0.7118222033331321,0.4365829935724122,-0.562167955812708,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.7290080847314089,-0.9031623358450808,-0.6939730878554988,0,6,8,6,12.5,0,0,6,6,6,12.333333333333334,0,0,0,0,1.0,1.0,1.3333333333333333,1.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,Enrolled,Dropout,False
-0.5540677512436588,0.0369069631344782,1.2445737334788374,-0.2985576917271264,0,5,6,4,12.25,0,0,5,8,4,11.8,0,0,1,0,0.8,0.8,1.2,1.6,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,Enrolled,,False
-0.5540677512436588,0.5601558572210751,0.8992785454846383,-0.562167955812708,2,6,10,4,12.5,0,1,6,16,2,12.0,0,0,1,0,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.6666666666666665,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
0.9684140695650034,0.6359890302771035,-0.0468302696194676,-0.6939730878554988,0,8,8,7,13.328571428571427,0,0,8,8,7,13.328571428571427,0,0,1,0,0.875,0.875,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,-0.9565076038994944,1.486280365074777,1.0194936287007816,0,6,6,6,14.0,0,0,6,6,6,12.333333333333334,0,1,1,0,1.0,1.0,1.0,1.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,Graduate,,False
-0.5540677512436588,-0.6531749116753804,-0.3990313613735503,-0.4303628237699172,0,0,0,0,0.0,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0,0.0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Enrolled,,False
-0.5540677512436588,-0.1981758733392096,0.2086881694962399,0.4922731005296184,4,6,6,6,13.166666666666666,0,2,5,7,5,15.142857142857142,0,1,1,0,1.0,1.0,1.0,1.4,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Dropout,,False
2.490895890373665,-0.577341738619352,-0.5233376290514619,-0.6939730878554988,0,6,10,4,13.6,0,0,6,7,5,12.666666666666666,0,0,1,0,0.6666666666666666,0.8333333333333334,1.6666666666666667,1.1666666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
2.490895890373665,-0.7290080847314089,-0.951503662164269,-0.4303628237699172,0,6,12,4,12.0,0,0,6,11,1,10.0,0,0,1,0,0.6666666666666666,0.1666666666666666,2.0,1.8333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,Dropout,,False
0.2071731591606723,-2.0181720266838927,-1.4211051178363796,-0.562167955812708,0,7,9,5,13.34,0,0,7,9,6,12.385714285714286,0,0,1,0,0.7142857142857143,0.8571428571428571,1.2857142857142858,1.2857142857142858,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Enrolled,,False
1.7296549799693344,-0.577341738619352,-0.1089834034584228,-0.562167955812708,0,5,6,3,13.333333333333334,0,0,5,5,1,11.0,0,0,1,0,0.6,0.2,1.2,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,Dropout,,False
0.2071731591606723,-0.1223427002831811,0.1948763619764728,-0.4303628237699172,0,7,8,6,14.37,0,0,8,10,7,14.65,0,0,1,0,0.8571428571428571,0.875,1.1428571428571428,1.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,2.076819318341645,2.280459297461435,1.6785192889147356,2,6,9,6,12.0,0,1,6,8,3,14.666666666666666,0,1,1,1,1.0,0.5,1.5,1.3333333333333333,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,Dropout,,False
3.2521368007779965,-0.2740090463952381,-0.6821734155287943,-0.562167955812708,0,5,10,0,0.0,0,0,5,5,0,0.0,0,0,0,0,0.0,0.0,2.0,1.0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False,Dropout,,False
-0.5540677512436588,-0.425675392507295,2.280459297461435,0.6240782325724092,0,7,7,7,14.528571428571428,0,0,8,11,8,15.018181818181818,0,1,1,0,1.0,1.0,1.0,1.375,True,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,Graduate,Graduate,True
0.2071731591606723,-0.1981758733392096,-0.3230664200148269,-0.6939730878554988,0,6,8,6,14.142857142857142,0,0,6,6,5,12.0,0,0,1,1,1.0,0.8333333333333334,1.3333333333333333,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,Dropout,,False
1.7296549799693344,-2.0181720266838927,-1.448728732875916,-0.2985576917271264,0,6,8,4,10.5,0,0,6,11,1,11.0,0,0,1,0,0.6666666666666666,0.1666666666666666,1.3333333333333333,1.8333333333333333,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,Dropout,Graduate,False
-0.5540677512436588,2.228485664453701,1.417221327475937,-0.6939730878554988,0,8,8,8,14.14125,0,0,8,8,8,14.14125,0,0,1,0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,Graduate,,False
-0.5540677512436588,2.000986145285616,2.2873652012213186,-0.6939730878554988,0,6,6,6,15.166666666666666,0,0,6,7,6,14.857142857142858,0,0,1,0,1.0,1.0,1.0,1.1666666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,Graduate,,False
-0.5540677512436588,0.0369069631344782,-1.814741632149767,2.073934685043108,0,6,15,2,13.0,2,0,6,13,3,13.0,1,1,1,0,0.3333333333333333,0.5,2.5,2.1666666666666665,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,Enrolled,,False
